array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:22:30 DELTA: -1.414'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:23:00 DELTA: -1.424'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:23:30 DELTA: -0.9021'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:24:00 DELTA: -1.174'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:24:30 DELTA: -1.344'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:25:00 DELTA: -1.2441'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:25:30 DELTA: -1.2441'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:26:00 DELTA: -1.034'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:26:30 DELTA: -1.8441'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:27:00 DELTA: -1.8441'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:27:30 DELTA: -1.8441'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:28:00 DELTA: -1.8441'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:28:30 DELTA: -1.944'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:29:00 DELTA: -1.964'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:29:30 DELTA: -2.594'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:30:00 DELTA: -2.544'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:30:30 DELTA: -2.724'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:31:00 DELTA: -2.724'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:31:30 DELTA: -2.824'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:31:30 DELTA: -0.16'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:32:00 DELTA: -2.594'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:32:30 DELTA: -2.834'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:32:30 DELTA: 0.049999999999997'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:33:00 DELTA: -2.844'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:33:00 DELTA: -0.16999999999999'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:33:30 DELTA: -2.894'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:33:30 DELTA: 0.080000000000005'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:34:00 DELTA: -2.894'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:34:00 DELTA: -0.34'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:34:30 DELTA: -2.894'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:34:30 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:35:00 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:35:00 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:35:30 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:35:30 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:36:00 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:36:00 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:36:30 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:36:30 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:37:00 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:37:00 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:37:30 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:37:30 DELTA: -0.3899'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:38:00 DELTA: -2.8941'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:38:00 DELTA: -0.6'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:38:30 DELTA: -2.684'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:39:00 DELTA: -2.6841'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:39:30 DELTA: -2.694'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:40:00 DELTA: -2.704'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:40:30 DELTA: -2.67'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:41:00 DELTA: -2.7'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:41:30 DELTA: -2.71'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:42:00 DELTA: -2.72'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:42:30 DELTA: -2.794'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:43:00 DELTA: -3.064'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:43:00 DELTA: -0.48'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:43:30 DELTA: -2.814'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:43:30 DELTA: -0.060000000000002'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:44:00 DELTA: -3.2339'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:44:00 DELTA: 0'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:44:30 DELTA: -3.28'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:44:30 DELTA: 0.42'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:30 DELTA: -0.206'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:01:00 DELTA: -0.206'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:01:30 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:02:00 DELTA: -0.3368'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:02:30 DELTA: -0.33479999999999'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:03:00 DELTA: -0.3247'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:03:30 DELTA: -0.3247'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:04:00 DELTA: -0.3247'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:04:30 DELTA: -0.3247'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:05:00 DELTA: -0.3247'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:05:30 DELTA: -0.3215'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:06:00 DELTA: -0.3182'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:06:30 DELTA: -0.3146'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:07:00 DELTA: -0.3121'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:07:30 DELTA: -0.30889999999999'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:08:00 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:08:30 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:09:00 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:09:30 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:10:00 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:10:30 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:11:00 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:11:30 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:12:00 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:12:30 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:13:00 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:13:30 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:14:00 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:14:30 DELTA: 0.007000000000005'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:15:00 DELTA: 0.007000000000005'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:15:30 DELTA: 0.007000000000005'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:16:00 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:16:30 DELTA: -0.3648'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:17:00 DELTA: -0.3648'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:17:30 DELTA: -0.6076'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:18:00 DELTA: -0.6001'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:18:30 DELTA: -0.6001'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:19:00 DELTA: -0.6001'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:19:30 DELTA: -0.6001'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:20:00 DELTA: -0.6001'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:20:30 DELTA: -0.6001'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:21:00 DELTA: -0.5993'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:21:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:22:00 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:22:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:23:00 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:23:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:24:00 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:24:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:25:00 DELTA: -0.5085'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:25:30 DELTA: -0.7316'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:26:00 DELTA: -0.7034'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:26:30 DELTA: -0.7034'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:27:00 DELTA: -0.7034'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:27:30 DELTA: -0.7033'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:28:00 DELTA: -0.3809'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:28:30 DELTA: -0.5802'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:29:00 DELTA: -0.5521'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:29:30 DELTA: -0.5521'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:30:00 DELTA: -0.5802'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:30:30 DELTA: -0.5802'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:31:00 DELTA: -0.5804'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:31:30 DELTA: -0.6802'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:32:00 DELTA: -0.6526'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:32:30 DELTA: -0.5806'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:33:00 DELTA: -0.5806'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:33:30 DELTA: -0.5806'),
array('time'=>'11.01.18 11.12', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:34:00 DELTA: -0.5806'),
